text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"Is this ever discussed at all in your meetings with the Fed, the Treasury, FDIC (Federal Deposit Insurance Corporation), Comptroller, CFPB (Consumer Financial Protection Bureau), any of those meetings?",attack,4,neutral,0.885123,0.031507183,0.0190285,0.025300823,0.0019334875,0.885123,0.0090071745,0.028099822
Is this ever discussed at length?,attack,4,neutral,0.85303164,0.024682716,0.04165989,0.004935248,0.00084138673,0.85303164,0.0066229845,0.06822624
"When, SOFR was selected through the process of the Alternative Reference Rates Committee in 2014, were community banks and regional banks a part of that process?",attack,4,neutral,0.9073654,0.009191702,0.008781607,0.0035499423,0.002189762,0.9073654,0.0026466006,0.066275015
"OK, fair enough.",attack,4,neutral,0.61189514,0.1626869,0.15596724,0.008271905,0.04402602,0.61189514,0.010042403,0.0071103647
The reason you are not familiar with it is because the Trump Administration stopped it.,attack,4,neutral,0.7779529,0.064659685,0.020443914,0.017385932,0.0020464896,0.7779529,0.026690418,0.09082055
It was proposed in 2016.,attack,4,neutral,0.9544468,0.005239259,0.0044470998,0.0033172267,0.0067280014,0.9544468,0.0049827686,0.020838922
Companies were given 2 years to work their way in.,attack,4,neutral,0.9402816,0.01850642,0.006770057,0.0033069993,0.01943736,0.9402816,0.0019479848,0.009749527
"But as of last August, the Trump Administration said no, we don't want to know how you pay women, how you pay people of racial groups or ethnicity groups.",attack,4,neutral,0.843509,0.07327704,0.023654355,0.009635746,0.006580109,0.843509,0.024377547,0.018966151
We don't care about that.,attack,4,neutral,0.58412194,0.18365696,0.20529081,0.004357665,0.0030269392,0.58412194,0.011082941,0.00846274
"Now, I personally think that is horrendous and I would actually say that, again, if you are interested in an economy that has some degree of equitability you need statistics.",attack,1,disgust,0.63850856,0.13413599,0.63850856,0.15076755,0.0012624324,0.0525209,0.011629885,0.011174637
You need numbers.,attack,4,neutral,0.95712197,0.019297814,0.010153784,0.002088733,0.0042070923,0.95712197,0.0024740386,0.0046565593
"Anecdotal answers are very interesting and they make for good political commentary, but they don't help us address the problems.",attack,4,neutral,0.8791733,0.00904573,0.019295394,0.006228671,0.04525462,0.8791733,0.025822809,0.015179472
"I would ask therefore if something like that, that is new to Britain, doesn't seem to have impacted Barclays in any particularly bad way, but provides us the information we have to go forward to argue for pay equity across the board.",attack,4,neutral,0.9523908,0.0073787114,0.01313147,0.003195747,0.0029754632,0.9523908,0.0048308,0.01609705
"Now, I am a white male, but I am not interested in my success being at the expense of people who are not white men.",attack,4,neutral,0.52464426,0.23370972,0.12683678,0.030832095,0.024794009,0.52464426,0.053020425,0.006162783
"I would ask, is the Fed interested in all, would you be interested in pursuing something--you oversee 7,000 entities, some of them large, some of them small, most of them pretty large.",attack,4,neutral,0.9096135,0.011773922,0.003927578,0.009509562,0.0032205344,0.9096135,0.007765374,0.054189496
"Would you be interested in pursuing some degree of, not intrusive, but some degree of investigation as to how they pay their employees, if it is equitable or not?",attack,4,neutral,0.932737,0.017679451,0.017353794,0.010790195,0.0037512735,0.932737,0.005328341,0.01235993
Time of the gentleman has expired.,attack,4,neutral,0.592836,0.06094447,0.03378323,0.018015703,0.012126929,0.592836,0.20518066,0.07711301
"A very brief answer from the witness, please?",attack,4,neutral,0.9168247,0.02611569,0.033049267,0.0045394846,0.0069713816,0.9168247,0.007089524,0.005409977
"It is currently, but I am concerned that some want to defang CRA and take away as part of the process the history as far as discrimination practices and pattern.",attack,2,fear,0.8166875,0.06519286,0.007831278,0.8166875,0.0014283296,0.066982605,0.02150005,0.020377392
"That is why I am asking you, since the Treasury will be looking at a new--and I am a fan--I think we need to update CRA, but I believe that in looking at CRA you should take into consideration one's practice and pattern of racial discrimination.",attack,4,neutral,0.9151727,0.019451557,0.019728215,0.009440212,0.010525244,0.9151727,0.01277697,0.01290516
"I am asking you, sir, what is your position on that?",attack,4,neutral,0.8441588,0.09441427,0.019383477,0.011223602,0.0038987093,0.8441588,0.0070299143,0.019891238
"OK, the last time the Fed released its projections for the pace of interest rate increases was in mid-December.",attack,4,neutral,0.85957974,0.028679779,0.028669754,0.016091142,0.010473089,0.85957974,0.018816996,0.037689507
"Since then, we have had two major financial events.",attack,2,fear,0.61315584,0.050755803,0.025783366,0.61315584,0.008412392,0.19741528,0.076573834,0.027903507
One was the tax-reform legislation and the other was the major budget agreement.,attack,4,neutral,0.8701559,0.03301995,0.023114074,0.008705412,0.009488449,0.8701559,0.019481076,0.036035158
"My question is, has your outlook for how quickly the Fed should tighten monetary policy changed in light of tax reform and budget agreement?",attack,4,neutral,0.8506713,0.010815249,0.0037932596,0.012204072,0.0035803064,0.8506713,0.008976742,0.109959036
"I want to move onto another topic, but continuing the discussion on the importance of getting our regulations right to benefit Main Street and rural America.",attack,4,neutral,0.9285077,0.016057301,0.0095540965,0.008251754,0.018770052,0.9285077,0.014305696,0.004553507
"Minnesota's 6th Congressional District, which I represent, is home to some of the finest and most productive farmers and manufacturers in the world.",attack,4,neutral,0.66820616,0.027900113,0.021015324,0.013525958,0.22194262,0.66820616,0.018498018,0.0289118
"Many of these same individuals and businesses, who are making such a positive economic impact on my district, are inadvertently harmed by the current formulation of the supplemental leverage ratio (SLR) that fails to recognize the exposure-reducing nature of initial client margin.",attack,4,neutral,0.34612823,0.16057207,0.06310349,0.06639504,0.0065749614,0.34612823,0.31696266,0.04026358
"This bank capital rule is increasing clearance costs for farmers and manufacturers, making it more expensive for them to use the cleared derivatives market.",attack,4,neutral,0.47696966,0.1548046,0.086382754,0.10115815,0.0032978556,0.47696966,0.11318204,0.064205
"I hope that as you and your colleagues at the Fed review the SLR that you come to the same conclusion that a coalition of Republican and Democrat members on this committee have, that we must recognize the exposure-reducing nature of initial client margin in a revised bank capital rule.",attack,4,neutral,0.904323,0.011103396,0.006854535,0.0129759945,0.04389912,0.904323,0.010315804,0.010528063
Will you commit to working with us and our colleagues on the Ag Committee who want their constituents to have access to affordable and competitive cleared derivatives markets?,attack,4,neutral,0.7593692,0.14810106,0.008315683,0.035961837,0.032255583,0.7593692,0.008323841,0.007672812
"Chairman Powell, welcome.",attack,4,neutral,0.74687284,0.004695162,0.0038008015,0.0034343747,0.2123092,0.74687284,0.005057136,0.02383052
"As the Chair of our committee points out, you are required to be independent and accountable.",attack,4,neutral,0.942557,0.02384568,0.0065929024,0.010101012,0.0057179476,0.942557,0.004891889,0.006293559
You are also required to be tall and short.,attack,4,neutral,0.9212574,0.02166833,0.024707763,0.008855385,0.0034254878,0.9212574,0.005075803,0.015009951
Your opening statement mentions great exports.,attack,4,neutral,0.8250432,0.015015342,0.012209105,0.0024927375,0.106957704,0.8250432,0.008106986,0.030174872
But you don't mention that our trade deficit has gone up by $60 billion in the last year.,attack,4,neutral,0.45980296,0.1230346,0.08328169,0.021541685,0.0031541116,0.45980296,0.12649073,0.18269424
I would point out that the entire economic establishment in this country has made it almost prohibited to discuss the trade deficit.,attack,4,neutral,0.5357769,0.20485163,0.15144214,0.052932605,0.0019183437,0.5357769,0.03533367,0.017744778
That is why the country elected Donald Trump President.,attack,4,neutral,0.5017574,0.14222968,0.034415457,0.007312191,0.24379267,0.5017574,0.0069802217,0.06351238
"Now, the Chair of the subcommittee boasts that we had a good economy in 2017.",attack,3,joy,0.40224624,0.06972232,0.11880596,0.0024280522,0.40224624,0.35032994,0.01976189,0.036705516
He is right.,attack,4,neutral,0.94187546,0.017168991,0.0070627187,0.0016276217,0.009629268,0.94187546,0.0030117158,0.019624254
"We had Obama's fiscal policies, Obama's tax policies, Obamacare, Dodd-Frank, Janet Yellen's monetary policies and her big balance sheet, and we had a great year.",attack,3,joy,0.73483485,0.0074914033,0.008208318,0.0025892537,0.73483485,0.2301807,0.0047568777,0.011938637
"As a matter of fact, we have been on a roll since 2011.",attack,4,neutral,0.91148823,0.014643962,0.0199102,0.004060286,0.014961469,0.91148823,0.019388076,0.015547846
We were closing in on having a high enough employment rate so that we would have a labor shortage and higher wages.,attack,4,neutral,0.9146824,0.011092811,0.007187499,0.009226835,0.016461713,0.9146824,0.0150127625,0.026336012
"We were going well, and so instead of continuing to be on a roll, we have abandoned those policies and adopted a profligate tax and spending policy, throwing away the budget caps, $1.5 trillion plus interest of the debt from the tax bill.",attack,4,neutral,0.75771636,0.09327469,0.07062956,0.012262763,0.027292918,0.75771636,0.025504962,0.013318751
"But I think that we will still do well because our scientists, our entrepreneurs, and our workers are the best in the world, and they will make up for all the mistakes we are making here in Washington.",attack,4,neutral,0.8744701,0.017244715,0.011302707,0.0083068805,0.07005369,0.8744701,0.008553912,0.010067962
"I see behind you, sir, the green shirts that call for full employment.",attack,4,neutral,0.89148575,0.029758478,0.030650435,0.008668755,0.0084881075,0.89148575,0.008831436,0.022117015
"It is not enough to go with the economists' definition of full employment, say 4 percent.",attack,4,neutral,0.9613649,0.010393662,0.012656954,0.0019668022,0.0016426469,0.9613649,0.0045302347,0.0074447477
We need real full employment that causes a labor shortage and desperate employers bidding up the price of labor.,attack,4,neutral,0.3820056,0.17662668,0.0664367,0.113697805,0.014022698,0.3820056,0.21946946,0.027741123
"That is also consistent with the fact that many economists are saying that you should be aiming not for 2 percent, but 2-1/2 percent inflation.",attack,4,neutral,0.9699977,0.0054155854,0.005724374,0.0017707447,0.0045655584,0.9699977,0.004845578,0.007680464
That is the kind of expansionary economy that will allow these folks to come back in fancy polo shirts with the same slogan on it in a couple years from now.,attack,4,neutral,0.94874805,0.010136182,0.018229997,0.0012691274,0.009169456,0.94874805,0.0028123725,0.009634772
"Now, when we talk about some workers getting a $1,000 bonus, yes, a few have, but a family of five's share of the increase in the national debt from the tax bill is $26,000.",attack,4,neutral,0.8143354,0.04191955,0.03439699,0.0046943193,0.029679865,0.8143354,0.026069598,0.048904233
"What greater proof do we need of the need for financial literacy in this country than that some charlatan can say, ``Here is the deal.",attack,0,anger,0.44795907,0.44795907,0.27036485,0.0557061,0.0067726304,0.19035217,0.01910707,0.009738072
"I will give you $1,000.",attack,3,joy,0.87026626,0.0077873603,0.003410143,0.0022424893,0.87026626,0.07912691,0.0047909264,0.032375935
"It is money in your pocket, and we will just slap a $26,000 mortgage on your future.''",attack,0,anger,0.5240693,0.5240693,0.12812696,0.04955083,0.0045760367,0.24522732,0.03219726,0.01625233
"Now, Chairman Powell, in your confirmation hearings, you said that, I believe, that no bank is any longer too big to fail.",attack,4,neutral,0.82835186,0.05062499,0.027701486,0.022375345,0.004531866,0.82835186,0.0076766866,0.058737826
I would point out that the biggest banks are bigger now than in 2008 when they came to us and said they were too big to fail; they would pull the entire economy down.,attack,4,neutral,0.57008606,0.062942676,0.026597578,0.28387105,0.0051816017,0.57008606,0.023913682,0.027407369
We had to bail them out with $700 billion.,attack,4,neutral,0.42465475,0.16405512,0.0335059,0.16485253,0.028517917,0.42465475,0.07573343,0.108680256
"I would point out that the Wall Street prices into the value of the banks' stock, but more importantly, to the value of their unsecured debt, an implicit Federal guarantee, an assumption that they will be bailed out.",attack,4,neutral,0.81379294,0.0317603,0.026416805,0.090588264,0.006461737,0.81379294,0.0124966325,0.018483339
