text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
We have done our best to make progress.,answer,4,neutral,0.9361836,0.010415213,0.0044586193,0.0056609763,0.021537926,0.9361836,0.012332863,0.009410872
We have made progress in certain parts; in other places we still have a tremendous amount of work to do.,answer,4,neutral,0.70182633,0.008653217,0.0041202004,0.062431704,0.09990144,0.70182633,0.01958499,0.10348218
"But the threats, our renewed efforts to build that coalition is to push back against what I will call the traditional power rivalries have been very real, the threat from China, the threat from Russia, the threat from Iran.",answer,2,fear,0.9408721,0.023285339,0.003547207,0.9408721,0.0010237268,0.02247964,0.0049846587,0.0038073044
"And then, of course, we have spent a lot of time on proliferation issues, Iran there, too, North Korea.",answer,4,neutral,0.9307325,0.011637278,0.012780635,0.008176743,0.004024411,0.9307325,0.01648437,0.01616406
"Next week, I will host here in Washington, DC, the 70th anniversary of the NATO alliance.",answer,3,joy,0.7772187,0.0027910701,0.002683637,0.0038192093,0.7772187,0.12956604,0.013253207,0.07066806
I will be with Secretary General Stoltenberg.,answer,4,neutral,0.9022184,0.0077844183,0.0061573386,0.007870519,0.017250057,0.9022184,0.040780988,0.01793825
"America will once again, this Administration will once again reaffirm our commitment to our NATO allies, and we will again ask them, because it is important, to do their share to make sure that NATO is around for the next 70 years.",answer,4,neutral,0.7991397,0.06643971,0.022882098,0.034031183,0.04451782,0.7991397,0.024103086,0.008886492
"I am sorry, the people in Venezuela?",answer,5,sadness,0.5889926,0.035812028,0.07461068,0.042922378,0.0045956136,0.13835798,0.5889926,0.11470871
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
It is something that previous Administrations and this Administration continue to review.,answer,4,neutral,0.9628396,0.006937511,0.0111602815,0.0016754138,0.0018080332,0.9628396,0.0072368095,0.0083423685
"We have to place it in the context of our larger policy, Indo-Pacific policy, even more broadly.",answer,4,neutral,0.938728,0.013401471,0.021358056,0.005054543,0.0027324166,0.938728,0.010424576,0.00830094
We are trying to make sure that we get each of these steps right.,answer,4,neutral,0.96805876,0.0060738437,0.0038313856,0.0014880426,0.010989973,0.96805876,0.002589687,0.0069683488
"What President Trump has directed each of us to do is recognize facts on the ground, try to apply good common sense, and then, generate policies that actually get outcomes.",answer,4,neutral,0.9349307,0.029891472,0.010619491,0.0066144234,0.00828572,0.9349307,0.004422961,0.0052352636
"I think for an awful long time, we have done things that made us feel good, but did not deliver.",answer,4,neutral,0.6039726,0.03874351,0.12777095,0.019102944,0.15692672,0.6039726,0.043868564,0.009614661
"And so, with respect to this particular issue, and all the issues that surround it in Asia, we want to make sure that we actually deliver for the American people.",answer,4,neutral,0.9491806,0.015364473,0.008517218,0.005143378,0.010982046,0.9491806,0.005178736,0.005633557
"And so, as we consider the appropriateness of a lot of decisions on designations, on sanctions, on how the Department of Defense is going to posture, how we work with Southeastern countries, we want to make sure that we actually deliver for the American people.",answer,4,neutral,0.9242809,0.015163099,0.017018966,0.00878397,0.022676956,0.9242809,0.0072747623,0.004801399
"Well, Congressman, in order to change that rule, it would require congressional action.",answer,4,neutral,0.8814819,0.047194835,0.020415604,0.018690674,0.0028139267,0.8814819,0.012430501,0.016972613
The 3-day waiting period is part of congressional action that has already been voted on by Congress.,answer,4,neutral,0.94331235,0.01531487,0.009764046,0.004457887,0.001200166,0.94331235,0.009702408,0.016248237
"And, certainly, it is a fact that, with the rise in purchases and the increased use on the NICS background system, there is ever more use of that system.",answer,4,neutral,0.9187897,0.010703248,0.01936162,0.0051483237,0.005908257,0.9187897,0.013008129,0.027080726
We are working to improve the NICS system to make it as efficient as possible.,answer,4,neutral,0.956776,0.004462382,0.0026934908,0.0016169114,0.021166706,0.956776,0.0045466167,0.008737879
We've expanded the number of personnel working on those background checks.,answer,4,neutral,0.9075741,0.0056814174,0.002347122,0.0044295597,0.028435446,0.9075741,0.0077519207,0.043780364
"We are working also to improve the automated portion of the NICS system so that the dealers who go through the system will be able to get information more quickly and to be able to respond, either by proceeding or denying a sale or in other ways as appropriate.",answer,4,neutral,0.9630388,0.006572785,0.0031735513,0.003911274,0.011568987,0.9630388,0.0037824837,0.00795205
So we are working within the system as it is currently structured.,answer,4,neutral,0.97507006,0.006685337,0.0040110876,0.0012761492,0.004216806,0.97507006,0.0034564652,0.0052840137
"In order to change that, it would require congressional action.",answer,4,neutral,0.91056794,0.031039579,0.011236836,0.010540432,0.001452276,0.91056794,0.009928612,0.025234297
"Congressman, I don't have a comment on the McDonnell case except to refer you to the pleadings in that for a discussion of the law there.",shift-dodge,4,neutral,0.8684865,0.034901485,0.0504521,0.011421701,0.0030552775,0.8684865,0.019537667,0.012145254
"Thank you for the question, Mr. Chairman.",answer,4,neutral,0.8242282,0.008129359,0.0038715547,0.0054735495,0.11482057,0.8242282,0.0090299295,0.034446817
"As I've said on several occasions before, when the referral came into the Department of Justice, it was received and referred to experienced, dedicated career agents and prosecutors who handle matters of this type every day with independence, with efficiency, with thoroughness, and the matter was handled like any other matter.",answer,4,neutral,0.8088582,0.095163636,0.032039117,0.028133156,0.009082394,0.8088582,0.01879948,0.007923996
It was reviewed through the chain by those independent career agents and prosecutors.,answer,4,neutral,0.96039176,0.0111785615,0.0072379443,0.0015744595,0.0017532877,0.96039176,0.0028118761,0.015052173
"And, in considering the matter, there was no connection, there was no need for recusal or an independent prosecutor.",answer,4,neutral,0.741999,0.051993974,0.06900583,0.0711374,0.006257985,0.741999,0.041919343,0.01768661
I believe it depends upon the nature of the office that would be looking into the matter.,answer,4,neutral,0.9252809,0.005868442,0.0113529535,0.004818051,0.0014414606,0.9252809,0.006460433,0.04477765
"I believe that you would need individuals who have experience in dealing with complicated cases, who have experience in dealing with forensic evidence.",answer,4,neutral,0.84861904,0.012952327,0.10176308,0.011438763,0.0069862935,0.84861904,0.009029316,0.009211338
"And, certainly, you would want those offices, wherever they be located, to have that kind of expertise at their hands as well.",answer,4,neutral,0.9738364,0.0063580647,0.005339498,0.0029159854,0.004748084,0.9738364,0.002438291,0.004363624
"Congressman, I have replied to you as to the composition of the team that all of them----",answer,4,neutral,0.6939263,0.13616256,0.066435635,0.025552565,0.0067554964,0.6939263,0.0223317,0.048835706
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"Thank you, Congressman.",answer,4,neutral,0.7185566,0.006728542,0.003390044,0.0034593744,0.21307343,0.7185566,0.01136182,0.043430243
"The Department of Justice is actively engaged in working with both communities and law enforcement to further these discussions, and, of course, efforts in our grant-making arena are important there.",answer,4,neutral,0.9076344,0.015686473,0.010981666,0.014429464,0.024482267,0.9076344,0.019177852,0.007607919
And we welcome and appreciate the support of this Committee and others in making sure the Department's grant-making operations are fully funded.,answer,3,joy,0.71333617,0.0081177475,0.0057785255,0.0025018952,0.71333617,0.24757183,0.012794083,0.009899816
"We also provide a great deal of support for law enforcement through training and technical assistance, for example, the bulletproof vest program, and our funding for body-worn cameras for so many police departments.",answer,4,neutral,0.8754872,0.016725516,0.00918787,0.023110451,0.05392333,0.8754872,0.010633266,0.010932338
"Again, we thank this Committee and so many Members of Congress who have provided bipartisan support for those efforts, and we would hope that those efforts in funding, in particular, would continue.",answer,4,neutral,0.5126862,0.006484524,0.0033954687,0.0027026634,0.42292154,0.5126862,0.017780516,0.034029134
Those are just a few of the examples of ways in which we hope to continue to receive support.,answer,4,neutral,0.8689204,0.0050461106,0.0027149743,0.0018470836,0.102803014,0.8689204,0.0062164795,0.0124518955
I would also note that the issue of criminal justice reform is a larger canvas upon which this conversation is being writ.,answer,4,neutral,0.85249746,0.028879754,0.046960935,0.015485575,0.003403797,0.85249746,0.04032741,0.012445061
And certainly we support the efforts by so many on this Committee and others throughout Congress to push that important legislation forward.,answer,4,neutral,0.8610871,0.017059019,0.0089936135,0.012833398,0.08131889,0.8610871,0.012246046,0.0064618555
We have provided assistance in terms of many of the details that have been raised in the context of that legislation.,answer,4,neutral,0.96323144,0.007559278,0.006552671,0.0036068144,0.0042969836,0.96323144,0.007259602,0.007493199
"I know this Committee, in particular, has spent so much time and effort on that, and we appreciate that and all of the issues that have been raised.",answer,4,neutral,0.6384399,0.008661981,0.006550654,0.0034565772,0.30362523,0.6384399,0.02235348,0.016912315
"And that is an important way toward dealing with making our criminal justice more effective, more efficient, and more fair.",answer,4,neutral,0.8473061,0.035209555,0.025962323,0.012397664,0.05355462,0.8473061,0.017912347,0.0076574218
"That, in and of itself, will go a long way toward restoring faith and trust in the overall criminal justice system, which is also a problem often raised to my attention during my travels.",answer,4,neutral,0.773784,0.06765199,0.033243444,0.049422875,0.019873856,0.773784,0.046225157,0.009798773
So the Department looks forward to continuing to support those important efforts.,answer,4,neutral,0.5460958,0.012307981,0.011791844,0.007984341,0.38709497,0.5460958,0.025078582,0.009646589
"Congressman, I'm not going to go into the internal discussions I have with staff.",cant-answer-sincere,4,neutral,0.70607567,0.09834154,0.071128435,0.04624601,0.008008007,0.70607567,0.059011877,0.011188404
"Congressman, as I've indicated, the Director and I had very different roles in this investigation.",answer,4,neutral,0.737642,0.05943011,0.025404122,0.096818864,0.0067976234,0.737642,0.039164778,0.03474257
"So his level of detail is significantly different from mine, and I would not be able to provide you with that same level of detail.",answer,4,neutral,0.7789448,0.016104992,0.02354532,0.009296311,0.0024967438,0.7789448,0.05447018,0.115141615
"Congressman, with respect to the Director's statements, as I've indicated, he's provided really unprecedented access into his views of the matter, and I would refer you to them.",shift-dodge,4,neutral,0.9449705,0.0052210265,0.0051716636,0.0033291373,0.008442523,0.9449705,0.004329764,0.028535413
"I understand the issue that you raise, obviously, is one involving perceptions as to whether or not charges would have been brought in some other situation.",shift-dodge,4,neutral,0.91554326,0.023100788,0.02468905,0.0070541967,0.0022101535,0.91554326,0.015904104,0.011498413
"And, again, I can only refer you back to the Director's statements, where he chose to outline the fact that no other cases similar to this had, in fact, been brought.",shift-dodge,4,neutral,0.94424576,0.012209893,0.012376212,0.0030747992,0.0017967509,0.94424576,0.016380843,0.009915751
"Congressman, I don't have a comparison between those two cases for you.",answer,4,neutral,0.8766306,0.0301431,0.035449572,0.009263958,0.001851383,0.8766306,0.023583448,0.023077926
"With respect to my conversation that I had with former President Clinton in Phoenix, it was a conversation that was held on the airplane on the tarmac.",answer,0,anger,0.39441478,0.39441478,0.21017534,0.18777013,0.005860711,0.12740773,0.06663349,0.0077377944
